myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f8t7e34,i01l8-v3,HandsMvt.Right,20.52,20.88,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f8t7e35,i01l8-v3,HandsMvt.Right,21,21.68,0.68,,,,,,,,,,,TRUE,TRUE,outward,,
,f8t7e36,i01l8-v3,HandsMvt.Right,21.8,22.4,0.6,,,,,,,,,,,TRUE,TRUE,inward,,
,f8t7e37,i01l8-v3,HandsMvt.Right,22.4,22.84,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f8t7e38,i01l8-v3,HandsMvt.Right,22.88,23.28,0.4,,,,,,,,,,,TRUE,TRUE,inward,,
,f8t7e39,i01l8-v3,HandsMvt.Right,23.44,23.92,0.48,,,,,,,,,,,TRUE,TRUE,down,,
,f8t8e0,i01l8-v3,HandsMvt.Left,14.08,14.44,0.36,,,,,,,,,,,,,,TRUE,up
,f8t8e1,i01l8-v3,HandsMvt.Left,14.48,14.88,0.4,,,,,,,,,,,,,,TRUE,down
,f9t0e0,i13l6-v3,Gaze,1.96,2.08,0.12,close,,,,,,,,,,,,,,
,f9t0e1,i13l6-v3,Gaze,5.28,5.44,0.16,close,,,,,,,,,,,,,,
,f9t0e2,i13l6-v3,Gaze,5.56,5.64,0.08,ssp,,,,,,,,,,,,,,
,f9t0e3,i13l6-v3,Gaze,6.44,6.56,0.12,close,,,,,,,,,,,,,,
,f9t0e4,i13l6-v3,Gaze,8.28,8.6,0.32,ssp,,,,,,,,,,,,,,
,f9t0e5,i13l6-v3,Gaze,8.6,8.72,0.12,close,,,,,,,,,,,,,,
,f9t0e6,i13l6-v3,Gaze,9.12,9.28,0.16,ssp,,,,,,,,,,,,,,
,f9t0e7,i13l6-v3,Gaze,10.96,11.08,0.12,close,,,,,,,,,,,,,,
,f9t0e8,i13l6-v3,Gaze,11.08,11.28,0.2,ssp,,,,,,,,,,,,,,
,f9t0e9,i13l6-v3,Gaze,11.92,12.04,0.12,close,,,,,,,,,,,,,,
,f9t0e10,i13l6-v3,Gaze,13,13.12,0.12,close,,,,,,,,,,,,,,
,f9t0e11,i13l6-v3,Gaze,16.72,16.84,0.12,close,,,,,,,,,,,,,,
,f9t0e12,i13l6-v3,Gaze,16.84,16.96,0.12,ssp,,,,,,,,,,,,,,
,f9t0e13,i13l6-v3,Gaze,18.2,18.4,0.2,ssp,,,,,,,,,,,,,,
,f9t0e14,i13l6-v3,Gaze,19.76,19.92,0.16,ssp,,,,,,,,,,,,,,
,f9t0e15,i13l6-v3,Gaze,20.32,20.44,0.12,ssp,,,,,,,,,,,,,,
,f9t0e16,i13l6-v3,Gaze,21.32,21.52,0.2,ssp,,,,,,,,,,,,,,
,f9t0e17,i13l6-v3,Gaze,22.28,22.4,0.12,close,,,,,,,,,,,,,,
,f9t0e18,i13l6-v3,Gaze,22.64,22.88,0.24,ssp,,,,,,,,,,,,,,
,f9t0e19,i13l6-v3,Gaze,23.64,23.88,0.24,ssp,,,,,,,,,,,,,,
,f9t0e20,i13l6-v3,Gaze,23.88,24,0.12,close,,,,,,,,,,,,,,
,f9t0e21,i13l6-v3,Gaze,25.08,25.24,0.16,close,,,,,,,,,,,,,,
,f9t0e22,i13l6-v3,Gaze,25.24,25.52,0.28,ssp,,,,,,,,,,,,,,
,f9t0e23,i13l6-v3,Gaze,26.44,26.6,0.16,ssp,,,,,,,,,,,,,,
,f9t0e24,i13l6-v3,Gaze,27.48,27.64,0.16,close,,,,,,,,,,,,,,
,f9t0e25,i13l6-v3,Gaze,27.64,27.88,0.24,ssp,,,,,,,,,,,,,,
,f9t0e26,i13l6-v3,Gaze,29.12,29.28,0.16,ssp,,,,,,,,,,,,,,
,f9t0e27,i13l6-v3,Gaze,30.48,30.68,0.2,close,,,,,,,,,,,,,,
,f9t0e28,i13l6-v3,Gaze,32.52,32.68,0.16,close,,,,,,,,,,,,,,
,f9t1e0,i13l6-v3,Head.Nod,10.88,11.16,0.28,,TRUE,,,,,,,,,,,,,
,f9t1e1,i13l6-v3,Head.Nod,16.52,16.8,0.28,,TRUE,,,,,,,,,,,,,
,f9t1e2,i13l6-v3,Head.Nod,27.32,27.64,0.32,,TRUE,,,,,,,,,,,,,
,f9t2e0,i13l6-v3,Head.Eyes,7.56,8.6,1.04,,,TRUE,,,,,,,,,,,,
,f9t2e1,i13l6-v3,Head.Eyes,9.48,10.88,1.4,,,TRUE,,,,,,,,,,,,
,f9t2e2,i13l6-v3,Head.Eyes,11.16,11.92,0.76,,,TRUE,,,,,,,,,,,,
,f9t2e3,i13l6-v3,Head.Eyes,20.04,20.76,0.72,,,TRUE,,,,,,,,,,,,
,f9t2e4,i13l6-v3,Head.Eyes,21.36,22.28,0.92,,,TRUE,,,,,,,,,,,,
,f9t3e0,i13l6-v3,Head.Eyebrows,10.12,10.96,0.84,,,,TRUE,,,,,,,,,,,
,f9t3e1,i13l6-v3,Head.Eyebrows,14.08,14.68,0.6,,,,TRUE,,,,,,,,,,,
,f9t3e2,i13l6-v3,Head.Eyebrows,22.64,27.52,4.88,,,,TRUE,,,,,,,,,,,
,f9t4e0,i13l6-v3,Head.Cheeks,7.84,8,0.16,,,,,TRUE,,,,,,,,,,
,f9t4e1,i13l6-v3,Head.Cheeks,18.52,19.68,1.16,,,,,TRUE,,,,,,,,,,
,f9t4e2,i13l6-v3,Head.Cheeks,19.92,20.84,0.92,,,,,TRUE,,,,,,,,,,
,f9t4e3,i13l6-v3,Head.Cheeks,21.24,22.28,1.04,,,,,TRUE,,,,,,,,,,
,f9t4e4,i13l6-v3,Head.Cheeks,27.04,27.28,0.24,,,,,TRUE,,,,,,,,,,
,f9t4e5,i13l6-v3,Head.Cheeks,28.16,28.44,0.28,,,,,TRUE,,,,,,,,,,
,f9t4e6,i13l6-v3,Head.Cheeks,28.76,28.92,0.16,,,,,TRUE,,,,,,,,,,
,f9t4e7,i13l6-v3,Head.Cheeks,29,29.12,0.12,,,,,TRUE,,,,,,,,,,
,f9t5e0,i13l6-v3,Head.Lips,8,8.72,0.72,,,,,,TRUE,,,,,,,,,
,f9t5e1,i13l6-v3,Head.Lips,9.12,9.76,0.64,,,,,,TRUE,,,,,,,,,
,f9t5e2,i13l6-v3,Head.Lips,9.76,10.96,1.2,,,,,,TRUE,,,,,,,,,
,f9t5e3,i13l6-v3,Head.Lips,11.36,12,0.64,,,,,,TRUE,,,,,,,,,
,f9t5e4,i13l6-v3,Head.Lips,16,16.76,0.76,,,,,,TRUE,,,,,,,,,
,f9t5e5,i13l6-v3,Head.Lips,17.92,18.52,0.6,,,,,,TRUE,,,,,,,,,
,f9t5e6,i13l6-v3,Head.Lips,23.2,24.12,0.92,,,,,,TRUE,,,,,,,,,
,f9t5e7,i13l6-v3,Head.Lips,24.16,24.52,0.36,,,,,,TRUE,,,,,,,,,
,f9t5e8,i13l6-v3,Head.Lips,24.52,25.2,0.68,,,,,,TRUE,,,,,,,,,
,f9t5e9,i13l6-v3,Head.Lips,26.8,27.04,0.24,,,,,,TRUE,,,,,,,,,
,f9t5e10,i13l6-v3,Head.Lips,27.88,28.12,0.24,,,,,,TRUE,,,,,,,,,
,f9t6e0,i13l6-v3,Sign,5.64,6.4,0.76,,,,,,,Lexical,,Pointing,,,,,,
,f9t6e1,i13l6-v3,Sign,7.24,7.52,0.28,,,,,,,Lexical,,,,,,,,
,f9t6e2,i13l6-v3,Sign,8.24,8.8,0.56,,,,,,,Depict,,,,,,,,
,f9t6e3,i13l6-v3,Sign,9.28,12.12,2.84,,,,,,,Depict,,,,,,,,
,f9t6e4,i13l6-v3,Sign,12.52,13.04,0.52,,,,,,,Depict,,,,,,,,
,f9t6e5,i13l6-v3,Sign,13.4,14.04,0.64,,,,,,,Lexical,,,,,,,,
,f9t6e6,i13l6-v3,Sign,14.64,15.8,1.16,,,,,,,Lexical,,,,,,,,
,f9t6e7,i13l6-v3,Sign,16.16,16.48,0.32,,,,,,,Lexical,,,,,,,,
,f9t6e8,i13l6-v3,Sign,17,17.88,0.88,,,,,,,Lexical,,,,,,,,
,f9t6e9,i13l6-v3,Sign,18,18.12,0.12,,,,,,,Lexical,,,,,,,,
,f9t6e10,i13l6-v3,Sign,18.36,19.56,1.2,,,,,,,Lexical,,,,,,,,
,f9t6e11,i13l6-v3,Sign,19.72,19.88,0.16,,,,,,,Lexical,,,,,,,,
,f9t6e12,i13l6-v3,Sign,19.88,20.76,0.88,,,,,,,Depict,,,,,,,,
,f9t6e13,i13l6-v3,Sign,20.96,21.04,0.08,,,,,,,Lexical,,,,,,,,
,f9t6e14,i13l6-v3,Sign,21.32,22.32,1,,,,,,,Depict,,,,,,,,
,f9t6e15,i13l6-v3,Sign,22.68,22.96,0.28,,,,,,,Lexical,,,,,,,,
,f9t6e16,i13l6-v3,Sign,23.28,23.96,0.68,,,,,,,Lexical,,,,,,,,
,f9t6e17,i13l6-v3,Sign,24.2,24.36,0.16,,,,,,,Lexical,,,,,,,,
,f9t6e18,i13l6-v3,Sign,24.52,25.12,0.6,,,,,,,Depict,,,,,,,,
,f9t6e19,i13l6-v3,Sign,25.36,25.96,0.6,,,,,,,Lexical,,,,,,,,
,f9t6e20,i13l6-v3,Sign,26.44,27.48,1.04,,,,,,,Lexical,,,,,,,,
,f9t6e21,i13l6-v3,Sign,27.76,27.96,0.2,,,,,,,Lexical,,,,,,,,
,f9t6e22,i13l6-v3,Sign,28.24,29.16,0.92,,,,,,,Depict,,,,,,,,
,f9t6e23,i13l6-v3,Sign,29.4,29.8,0.4,,,,,,,Lexical,,,,,,,,
,f9t6e24,i13l6-v3,Sign,30.16,30.6,0.44,,,,,,,Pointing,,,,,,,,
,f9t7e0,i13l6-v3,HandsMvt.Right,1.76,2.4,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e1,i13l6-v3,HandsMvt.Right,3,3.64,0.64,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e2,i13l6-v3,HandsMvt.Right,3.64,3.8,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e3,i13l6-v3,HandsMvt.Right,3.8,3.92,0.12,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e4,i13l6-v3,HandsMvt.Right,3.96,4.68,0.72,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e5,i13l6-v3,HandsMvt.Right,4.96,5.44,0.48,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e6,i13l6-v3,HandsMvt.Right,5.6,6.08,0.48,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e7,i13l6-v3,HandsMvt.Right,6.12,6.44,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e8,i13l6-v3,HandsMvt.Right,7,7.24,0.24,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e9,i13l6-v3,HandsMvt.Right,8.24,8.8,0.56,,,,,,,,,,,TRUE,FALSE,outward,,
,f9t7e10,i13l6-v3,HandsMvt.Right,8.8,9.32,0.52,,,,,,,,,,,TRUE,FALSE,inward,,
,f9t7e11,i13l6-v3,HandsMvt.Right,10,10.24,0.24,,,,,,,,,,,FALSE,TRUE,up,,
,f9t7e12,i13l6-v3,HandsMvt.Right,10.64,11,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e13,i13l6-v3,HandsMvt.Right,11,11.32,0.32,,,,,,,,,,,FALSE,TRUE,up,,
,f9t7e14,i13l6-v3,HandsMvt.Right,12.6,13.04,0.44,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e15,i13l6-v3,HandsMvt.Right,13.4,13.76,0.36,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e16,i13l6-v3,HandsMvt.Right,13.8,14.04,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e17,i13l6-v3,HandsMvt.Right,14.24,14.56,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e18,i13l6-v3,HandsMvt.Right,14.64,14.96,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e19,i13l6-v3,HandsMvt.Right,14.96,15.4,0.44,,,,,,,,,,,FALSE,TRUE,up,,
,f9t7e20,i13l6-v3,HandsMvt.Right,15.52,15.84,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e21,i13l6-v3,HandsMvt.Right,15.84,16.16,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f9t7e22,i13l6-v3,HandsMvt.Right,16.2,16.48,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e23,i13l6-v3,HandsMvt.Right,17,17.2,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e24,i13l6-v3,HandsMvt.Right,17.2,17.52,0.32,,,,,,,,,,,FALSE,TRUE,up,,
,f9t7e25,i13l6-v3,HandsMvt.Right,17.6,17.88,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e26,i13l6-v3,HandsMvt.Right,19.76,20.08,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e27,i13l6-v3,HandsMvt.Right,20.12,20.44,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f9t7e28,i13l6-v3,HandsMvt.Right,20.48,20.76,0.28,,,,,,,,,,,FALSE,FALSE,down,,
,f9t7e29,i13l6-v3,HandsMvt.Right,20.76,20.96,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f9t7e30,i13l6-v3,HandsMvt.Right,21,21.28,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e31,i13l6-v3,HandsMvt.Right,21.32,21.64,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e32,i13l6-v3,HandsMvt.Right,21.72,22.04,0.32,,,,,,,,,,,FALSE,TRUE,down,,
,f9t7e33,i13l6-v3,HandsMvt.Right,22.04,22.32,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e34,i13l6-v3,HandsMvt.Right,22.32,22.64,0.32,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e35,i13l6-v3,HandsMvt.Right,23.28,23.6,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e36,i13l6-v3,HandsMvt.Right,23.68,24,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e37,i13l6-v3,HandsMvt.Right,24.16,24.32,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e38,i13l6-v3,HandsMvt.Right,24.56,24.88,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e39,i13l6-v3,HandsMvt.Right,24.88,25.16,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e40,i13l6-v3,HandsMvt.Right,25.36,25.64,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e41,i13l6-v3,HandsMvt.Right,25.72,25.96,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e42,i13l6-v3,HandsMvt.Right,26.48,26.68,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f9t7e43,i13l6-v3,HandsMvt.Right,27.48,28,0.52,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e44,i13l6-v3,HandsMvt.Right,29.4,29.72,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f9t7e45,i13l6-v3,HandsMvt.Right,29.8,30.24,0.44,,,,,,,,,,,TRUE,FALSE,down,,
,f9t7e46,i13l6-v3,HandsMvt.Right,30.72,31.24,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f9t7e47,i13l6-v3,HandsMvt.Right,31.32,31.96,0.64,,,,,,,,,,,TRUE,TRUE,up,,
,f9t7e48,i13l6-v3,HandsMvt.Right,32.2,32.68,0.48,,,,,,,,,,,TRUE,TRUE,inward,,
,f9t7e49,i13l6-v3,HandsMvt.Right,32.96,33.48,0.52,,,,,,,,,,,TRUE,TRUE,outward,,
,f9t7e50,i13l6-v3,HandsMvt.Right,33.88,34.4,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f9t8e0,i13l6-v3,HandsMvt.Left,27.68,27.96,0.28,,,,,,,,,,,,,,TRUE,outward
,f9t8e1,i13l6-v3,HandsMvt.Left,30.16,30.56,0.4,,,,,,,,,,,,,,TRUE,outward
,f10t0e0,i24l3-v3,Gaze,0.8,1,0.2,close,,,,,,,,,,,,,,
,f10t0e1,i24l3-v3,Gaze,1.76,1.96,0.2,close,,,,,,,,,,,,,,
,f10t0e2,i24l3-v3,Gaze,2.48,2.64,0.16,close,,,,,,,,,,,,,,
,f10t0e3,i24l3-v3,Gaze,4.56,4.72,0.16,close,,,,,,,,,,,,,,
,f10t0e4,i24l3-v3,Gaze,4.96,5.12,0.16,close,,,,,,,,,,,,,,
,f10t0e5,i24l3-v3,Gaze,7,7.12,0.12,close,,,,,,,,,,,,,,
,f10t0e6,i24l3-v3,Gaze,8.04,8.2,0.16,ssp,,,,,,,,,,,,,,
,f10t0e7,i24l3-v3,Gaze,8.48,9.8,1.32,ssp,,,,,,,,,,,,,,
,f10t0e8,i24l3-v3,Gaze,11.2,11.44,0.24,ssp,,,,,,,,,,,,,,
,f10t0e9,i24l3-v3,Gaze,11.96,12.08,0.12,close,,,,,,,,,,,,,,
,f10t0e10,i24l3-v3,Gaze,13.96,14.4,0.44,ssp,,,,,,,,,,,,,,
,f10t0e11,i24l3-v3,Gaze,14.64,14.92,0.28,ssp,,,,,,,,,,,,,,
,f10t0e12,i24l3-v3,Gaze,16.36,17.08,0.72,ssp,,,,,,,,,,,,,,
,f10t0e13,i24l3-v3,Gaze,17.48,17.6,0.12,close,,,,,,,,,,,,,,
,f10t0e14,i24l3-v3,Gaze,18.32,18.48,0.16,close,,,,,,,,,,,,,,
,f10t0e15,i24l3-v3,Gaze,19.32,19.48,0.16,close,,,,,,,,,,,,,,
,f10t0e16,i24l3-v3,Gaze,19.92,20.08,0.16,close,,,,,,,,,,,,,,
,f10t0e17,i24l3-v3,Gaze,20.24,20.44,0.2,close,,,,,,,,,,,,,,
,f10t1e0,i24l3-v3,Head.Nod,4.52,4.88,0.36,,TRUE,,,,,,,,,,,,,
,f10t1e1,i24l3-v3,Head.Nod,11.84,12.12,0.28,,TRUE,,,,,,,,,,,,,
,f10t1e2,i24l3-v3,Head.Nod,17.84,18.12,0.28,,TRUE,,,,,,,,,,,,,
,f10t3e0,i24l3-v3,Head.Eyebrows,7.16,8.12,0.96,,,,TRUE,,,,,,,,,,,
,f10t5e0,i24l3-v3,Head.Lips,2.72,4.64,1.92,,,,,,TRUE,,,,,,,,,
,f10t5e1,i24l3-v3,Head.Lips,5.48,6.48,1,,,,,,TRUE,,,,,,,,,
,f10t5e2,i24l3-v3,Head.Lips,7.04,8.6,1.56,,,,,,TRUE,,,,,,,,,
,f10t5e3,i24l3-v3,Head.Lips,8.68,9.72,1.04,,,,,,TRUE,,,,,,,,,
,f10t5e4,i24l3-v3,Head.Lips,10.08,11.2,1.12,,,,,,TRUE,,,,,,,,,
,f10t5e5,i24l3-v3,Head.Lips,11.28,11.92,0.64,,,,,,TRUE,,,,,,,,,
,f10t5e6,i24l3-v3,Head.Lips,13.04,13.96,0.92,,,,,,TRUE,,,,,,,,,
,f10t5e7,i24l3-v3,Head.Lips,15.2,16.48,1.28,,,,,,TRUE,,,,,,,,,
,f10t5e8,i24l3-v3,Head.Lips,17.8,18.04,0.24,,,,,,TRUE,,,,,,,,,
,f10t6e0,i24l3-v3,Sign,2.92,3.16,0.24,,,,,,,Lexical,_cole,Identical,No,,,,,
,f10t6e1,i24l3-v3,Sign,3.44,3.72,0.28,,,,,,,Lexical,sous,Ground,No,,,,,
,f10t6e2,i24l3-v3,Sign,4,4.56,0.56,,,,,,,Lexical,_cole,Identical,No,,,,,
,f10t6e3,i24l3-v3,Sign,5.6,5.8,0.2,,,,,,,Lexical,trois,No,No,,,,,
,f10t6e4,i24l3-v3,Sign,6.04,6.4,0.36,,,,,,,Lexical,_lève,No,No,,,,,
,f10t6e5,i24l3-v3,Sign,6.6,7.12,0.52,,,,,,,Lexical,personne,Alternated,No,,,,,
,f10t6e6,i24l3-v3,Sign,7.36,8,0.64,,,,,,,Lexical,apprendre,Ground,Repetition,,,,,
,f10t6e7,i24l3-v3,Sign,8.2,8.44,0.24,,,,,,,Lexical,bois,Ground,No,,,,,
,f10t6e8,i24l3-v3,Sign,8.72,8.96,0.24,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f10t6e9,i24l3-v3,Sign,9.24,9.52,0.28,,,,,,,DepicA,,Ground,Repetition,,,,,
,f10t6e10,i24l3-v3,Sign,9.68,9.84,0.16,,,,,,,Lexical,maison,Symetry,Composition,,,,,
,f10t6e11,i24l3-v3,Sign,10.04,10.2,0.16,,,,,,,Lexical,pour,No,No,,,,,
,f10t6e12,i24l3-v3,Sign,10.4,10.64,0.24,,,,,,,Lexical,oiseau,No,No,,,,,
,f10t6e13,i24l3-v3,Sign,10.88,11.04,0.16,,,,,,,Lexical,dormir,Yes,No,,,,,
,f10t6e14,i24l3-v3,Sign,11.4,11.92,0.52,,,,,,,Lexical,trou,Ground,No,,,,,
,f10t6e15,i24l3-v3,Sign,12.56,12.88,0.32,,,,,,,Lexical,monsieur,No,No,,,,,
,f10t6e16,i24l3-v3,Sign,13.12,13.44,0.32,,,,,,,Lexical,professeur,No,Repetition,,,,,
,f10t6e17,i24l3-v3,Sign,13.64,14.04,0.4,,,,,,,Lexical,expliquer,Identical,Repetition,,,,,
,f10t6e18,i24l3-v3,Sign,14.2,14.36,0.16,,,,,,,Lexical,bois,Ground,No,,,,,
,f10t6e19,i24l3-v3,Sign,14.56,14.96,0.4,,,,,,,Lexical,r_parer,Ground,Repetition,,,,,
,f10t6e20,i24l3-v3,Sign,15.16,15.32,0.16,,,,,,,Lexical,pour,No,No,,,,,
,f10t6e21,i24l3-v3,Sign,15.56,15.68,0.12,,,,,,,Lexical,tous_les_trois,No,No,,,,,
,f10t6e22,i24l3-v3,Sign,15.92,16.08,0.16,,,,,,,Lexical,apprendre,Ground,No,,,,,
,f10t6e23,i24l3-v3,Sign,16.28,16.4,0.12,,,,,,,Lexical,pour,No,No,,,,,
,f10t6e24,i24l3-v3,Sign,16.56,17.52,0.96,,,,,,,DepicS,,Symetry,Composition,,,,,
,f10t6e25,i24l3-v3,Sign,17.8,17.96,0.16,,,,,,,Lexical,voila,Identical,No,,,,,
,f10t7e0,i24l3-v3,HandsMvt.Right,2.64,2.96,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f10t7e1,i24l3-v3,HandsMvt.Right,2.96,3.16,0.2,,,,,,,,,,,TRUE,TRUE,backward,,
,f10t7e2,i24l3-v3,HandsMvt.Right,3.52,3.76,0.24,,,,,,,,,,,TRUE,FALSE,forward,,
,f10t7e3,i24l3-v3,HandsMvt.Right,4.08,4.44,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f10t7e4,i24l3-v3,HandsMvt.Right,5.08,5.48,0.4,,,,,,,,,,,TRUE,FALSE,up,,
,f10t7e5,i24l3-v3,HandsMvt.Right,6,6.16,0.16,,,,,,,,,,,TRUE,FALSE,backward,,
,f10t7e6,i24l3-v3,HandsMvt.Right,6.6,6.8,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e7,i24l3-v3,HandsMvt.Right,7.12,7.36,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f10t7e8,i24l3-v3,HandsMvt.Right,7.36,7.52,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e9,i24l3-v3,HandsMvt.Right,7.52,7.68,0.16,,,,,,,,,,,FALSE,FALSE,up,,
,f10t7e10,i24l3-v3,HandsMvt.Right,7.68,7.84,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e11,i24l3-v3,HandsMvt.Right,11.32,11.6,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f10t7e12,i24l3-v3,HandsMvt.Right,12.92,13.2,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e13,i24l3-v3,HandsMvt.Right,13.68,13.8,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f10t7e14,i24l3-v3,HandsMvt.Right,13.8,13.96,0.16,,,,,,,,,,,FALSE,TRUE,inward,,
,f10t7e15,i24l3-v3,HandsMvt.Right,15.52,15.68,0.16,,,,,,,,,,,TRUE,FALSE,inward,,
,f10t7e16,i24l3-v3,HandsMvt.Right,15.92,16.08,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e17,i24l3-v3,HandsMvt.Right,16.08,16.28,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f10t7e18,i24l3-v3,HandsMvt.Right,16.68,16.84,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f10t7e19,i24l3-v3,HandsMvt.Right,16.84,17.08,0.24,,,,,,,,,,,FALSE,FALSE,up,,
,f10t7e20,i24l3-v3,HandsMvt.Right,17.12,17.4,0.28,,,,,,,,,,,TRUE,FALSE,down,,
,f10t7e21,i24l3-v3,HandsMvt.Right,17.56,17.96,0.4,,,,,,,,,,,TRUE,TRUE,down,,
,f10t8e0,i24l3-v3,HandsMvt.Left,6.64,6.96,0.32,,,,,,,,,,,,,,FALSE,up
,f10t8e1,i24l3-v3,HandsMvt.Left,13.28,13.64,0.36,,,,,,,,,,,,,,TRUE,up
,f11t0e0,i12l2-v3,Gaze,4.12,4.36,0.24,close,,,,,,,,,,,,,,
,f11t0e1,i12l2-v3,Gaze,4.36,4.8,0.44,ssp,,,,,,,,,,,,,,
,f11t0e2,i12l2-v3,Gaze,8.12,8.2,0.08,close,,,,,,,,,,,,,,
,f11t0e3,i12l2-v3,Gaze,8.6,8.68,0.08,close,,,,,,,,,,,,,,
,f11t0e4,i12l2-v3,Gaze,8.68,10.72,2.04,ssp,,,,,,,,,,,,,,
,f11t0e5,i12l2-v3,Gaze,10.72,10.88,0.16,close,,,,,,,,,,,,,,
,f11t0e6,i12l2-v3,Gaze,11.24,11.44,0.2,close,,,,,,,,,,,,,,
,f11t0e7,i12l2-v3,Gaze,12.08,13.24,1.16,ssp,,,,,,,,,,,,,,
,f11t0e8,i12l2-v3,Gaze,13.88,15.28,1.4,ssp,,,,,,,,,,,,,,
,f11t0e9,i12l2-v3,Gaze,15.68,15.88,0.2,close,,,,,,,,,,,,,,
,f11t0e10,i12l2-v3,Gaze,16.76,17.32,0.56,ssp,,,,,,,,,,,,,,
,f11t0e11,i12l2-v3,Gaze,17.32,17.44,0.12,close,,,,,,,,,,,,,,
,f11t0e12,i12l2-v3,Gaze,18.2,19.12,0.92,ssp,,,,,,,,,,,,,,
,f11t0e13,i12l2-v3,Gaze,19.4,19.96,0.56,ssp,,,,,,,,,,,,,,
,f11t0e14,i12l2-v3,Gaze,19.96,20.08,0.12,close,,,,,,,,,,,,,,
,f11t0e15,i12l2-v3,Gaze,20.08,20.8,0.72,ssp,,,,,,,,,,,,,,
,f11t0e16,i12l2-v3,Gaze,21.44,21.48,0.04,close,,,,,,,,,,,,,,
,f11t0e17,i12l2-v3,Gaze,21.48,28.16,6.68,ssp,,,,,,,,,,,,,,
,f11t0e18,i12l2-v3,Gaze,28.28,28.36,0.08,close,,,,,,,,,,,,,,
,f11t0e19,i12l2-v3,Gaze,28.36,29.44,1.08,ssp,,,,,,,,,,,,,,
,f11t0e20,i12l2-v3,Gaze,29.92,30.84,0.92,ssp,,,,,,,,,,,,,,
,f11t0e21,i12l2-v3,Gaze,31.44,32.68,1.24,ssp,,,,,,,,,,,,,,
,f11t0e22,i12l2-v3,Gaze,32.88,32.96,0.08,close,,,,,,,,,,,,,,
,f11t0e23,i12l2-v3,Gaze,33.6,34.16,0.56,ssp,,,,,,,,,,,,,,
